customer_number,predicted_probability
185178,0.5762307983995429
618122,0.5702386174976662
227213,0.9213514159852502
588084,0.7126994213600449
600612,0.544223178098125
937861,0.7555220267377761
493358,0.5532476890717444
810924,0.7185428573883573
811241,0.5297645591181118
301702,0.703510532702199
537941,0.4767471901369395
296714,0.5635363190191107
660944,0.8081289733341931
863919,0.47438596522968424
106800,0.5275890768404432
987533,0.5621959840555453
623306,0.9155893274848483
387099,0.7100538330137991
250040,0.5419866407704473
754840,0.7593329550865389
613751,0.713014549759926
713796,0.5465444033535946
191166,0.9398866573806023
665944,0.5888568595116296
138207,0.577287496860057
184577,0.8256244172983899
699620,0.5237013802767336
229536,0.5842110764855993
794380,0.9475551115138757
934276,0.5015645833670134
658624,0.895612931565612
175188,0.7192930118137829
668539,0.593281159797808
509457,0.5775103135022485
277081,0.8881923932024313
951265,0.48237597161814927
270031,0.5886955392947776
627878,0.5891274868144671
190175,0.4991211085103351
642882,0.5495895621266839
152165,0.8851406907999876
407540,0.5424672651647785
153517,0.7250864945779831
962959,0.5282342102756113
774058,0.5554087338391902
240310,0.5237013802767336
543075,0.5621959840555453
192338,0.9136061813815325
155504,0.7649666275606494
473433,0.7600432797547675
184338,0.8787722656571758
592433,0.5293782062439724
751222,0.5794017752720186
600082,0.7192930118137829
916427,0.5374663883332538
565478,0.5887563197028423
132181,0.8268714045700034
491132,0.5554009954450662
864482,0.48237597161814927
660629,0.7521140044912138
449746,0.4767471901369395
463753,0.5478727936994348
535994,0.5893035175452096
800261,0.48237597161814927
710446,0.585383082529473
804983,0.7334735801912488
754992,0.5396440930122406
820440,0.5887563197028423
287714,0.5886955392947776
550761,0.5776826157794591
864943,0.577287496860057
191286,0.48237597161814927
394576,0.49905945130290125
896871,0.5885246030026835
716056,0.5717937064706089
266002,0.5590339850784961
637425,0.48556208979423116
340625,0.5222754468396048
680481,0.7192930118137829
895149,0.8390459692641653
866592,0.8124688153260413
171250,0.5782190143807385
677363,0.529763278877489
523998,0.5886955392947776
334122,0.6011553049520052
484258,0.5282770283734276
339551,0.5888568595116296
666241,0.5621959840555453
141401,0.5887563197028423
271052,0.9453265203573884
293595,0.49905945130290125
536274,0.5621959840555453
351192,0.5896703537064686
767214,0.5360415936695817
255911,0.9409696787026864
916585,0.5886955392947776
153964,0.5887563197028423
971837,0.5852739039086249
809893,0.7525925061554622
756644,0.577287496860057
226666,0.5468318647923026
809982,0.5424672651647785
447673,0.5886955392947776
863827,0.7405645529735634
351499,0.7698358594063457
253012,0.9165980541293606
984027,0.5478727936994348
341324,0.4767471901369395
283531,0.5506051591645641
780553,0.48237597161814927
409535,0.9129947683759206
306751,0.5297645591181118
486337,0.48237597161814927
189290,0.9235521504469304
338608,0.48237597161814927
940723,0.9235410944960402
215477,0.48237597161814927
680325,0.48237597161814927
162858,0.5573259415382638
445031,0.5621959840555453
911690,0.9157008185687595
827847,0.7259279701979625
323527,0.7525925061554622
715495,0.5762307983995429
669133,0.48556208979423116
365852,0.5762307983995429
754816,0.5419866407704473
334797,0.544223178098125
118032,0.4991211085103351
896088,0.4991211085103351
577080,0.5356946339454012
681015,0.8278882249156482
826524,0.5775103135022485
660847,0.5886955392947776
407012,0.577287496860057
516067,0.5424672651647785
878939,0.5621959840555453
546594,0.4626074751064084
174676,0.6976975485176006
908459,0.7259279701979625
226426,0.48237597161814927
478685,0.5886955392947776
480000,0.889110755354062
287600,0.5773910875287356
496948,0.5428871153942604
323040,0.7146259017201473
564118,0.48237597161814927
514714,0.9207122372835146
792875,0.5892547201669237
376345,0.7090642335616087
540947,0.5775103135022485
170638,0.5635363190191107
231663,0.5419866407704473
819850,0.5724918909396428
437703,0.4767471901369395
639953,0.5645217200255374
286312,0.7334735801912488
333596,0.48237597161814927
892615,0.5888568595116296
742659,0.7028828313293954
898360,0.9136845035565693
820115,0.5775103135022485
762665,0.6011553049520052
929128,0.5495895621266839
277620,0.5549191913933285
164866,0.544223178098125
211573,0.7555220267377761
216131,0.5911360592152777
480323,0.49905945130290125
477565,0.8975396585835829
838541,0.47949818672560646
504445,0.713014549759926
262497,0.5293782062439724
243866,0.9124167143092103
151454,0.5635363190191107
339055,0.7316819865649465
351156,0.5791885204038443
807816,0.897643057551639
375301,0.5635363190191107
877955,0.5061596653012715
416756,0.9228633933588196
589250,0.8066554835727008
911877,0.46652079863192136
311484,0.5891274868144671
199784,0.46905923175579134
911564,0.7185428573883573
343834,0.7412892872059014
237724,0.577287496860057
192858,0.713014549759926
260744,0.48556208979423116
771113,0.4767471901369395
684396,0.713014549759926
998063,0.5762307983995429
633044,0.5930110595981523
516733,0.8768026605241884
666736,0.7593329550865389
112042,0.7192930118137829
807375,0.49905945130290125
574365,0.7555220267377761
287157,0.5885246030026835
369381,0.8396760399415794
346542,0.6002552398191887
983324,0.5871611392751735
150974,0.5444288635846082
669775,0.8738320703390068
906213,0.91833519748496
844797,0.544223178098125
172179,0.4991211085103351
177374,0.5015645833670134
831130,0.529763278877489
667864,0.5016839794189711
163597,0.5244495672852828
934913,0.49905945130290125
222100,0.8526403822917484
948676,0.5590339850784961
622010,0.5419866407704473
148836,0.48237597161814927
549331,0.5965857853210935
520261,0.5360415936695817
168333,0.5886955392947776
370866,0.5462254272476705
672341,0.5871611392751735
250818,0.6976975485176006
644852,0.7791838743735191
706928,0.48237597161814927
343962,0.5762307983995429
392957,0.917785815124203
558590,0.5775103135022485
170497,0.5621959840555453
986466,0.7241645031510768
287446,0.48237597161814927
214169,0.7600432797547675
719163,0.8755468646678853
667193,0.5424672651647785
177627,0.5621959840555453
366994,0.5775103135022485
356545,0.7129152618597979
213646,0.48237597161814927
154444,0.7698358594063457
742932,0.48237597161814927
898247,0.7398055548101506
314534,0.48237597161814927
538320,0.4991211085103351
292083,0.4767471901369395
127906,0.9058247538965917
388765,0.9160600232090274
392600,0.9400273503502201
499141,0.9433024942637788
301206,0.6011553049520052
679144,0.5360415936695817
697941,0.810885100141273
972859,0.9121733310858962
263547,0.9239472838467747
703234,0.48237597161814927
195684,0.5024264749752086
863316,0.7649666275606494
443474,0.5360415936695817
889595,0.6018772947437367
409159,0.5275890768404432
445749,0.5549191913933285
478751,0.6002552398191887
639426,0.5360415936695817
623774,0.529763278877489
277898,0.7555220267377761
354247,0.5775103135022485
916657,0.5297645591181118
115348,0.5495895621266839
208384,0.8382369448250063
584524,0.48556208979423116
463792,0.5702386174976662
197157,0.4888334610786102
590222,0.5776826157794591
313051,0.7593329550865389
288794,0.48556208979423116
603532,0.5989178849743819
131825,0.5370475282711623
561931,0.5293782062439724
631188,0.5384351698848905
887939,0.9133783479890961
814785,0.5370475282711623
696875,0.5887563197028423
305792,0.711514216086751
897465,0.5887563197028423
537898,0.5645217200255374
562381,0.9356838165897451
111009,0.48237597161814927
316378,0.5635363190191107
273129,0.4888334610786102
455011,0.5374663883332538
889824,0.7608142071038873
467098,0.5384351698848905
773684,0.7192930118137829
587848,0.5179042314879638
995158,0.9386657370754531
933087,0.7601463748374254
724208,0.5621959840555453
619816,0.7019124693676312
945353,0.5282770283734276
819647,0.5762307983995429
599891,0.5871611392751735
376898,0.49905945130290125
248504,0.46905923175579134
405234,0.5436380144216099
893228,0.5419866407704473
312724,0.5384351698848905
963286,0.5886955392947776
623366,0.5899886424339037
163172,0.5419866407704473
187438,0.5360415936695817
992266,0.49905945130290125
703359,0.7555220267377761
983105,0.8845658363502519
734122,0.7002805007149725
465309,0.8984782404602597
129184,0.48556208979423116
674335,0.5888568595116296
331597,0.48237597161814927
425934,0.5478727936994348
853916,0.7593329550865389
861217,0.4767471901369395
114417,0.8830073862894493
879335,0.5293782062439724
784577,0.7250864945779831
550478,0.5645217200255374
267744,0.5478727936994348
756365,0.897643057551639
896225,0.5436380144216099
355138,0.5891274868144671
702952,0.516956309138158
626192,0.585383082529473
601182,0.5893035175452096
193013,0.5374663883332538
786791,0.7405645529735634
168308,0.4991211085103351
838827,0.49905945130290125
993207,0.5899886424339037
889875,0.5635363190191107
104433,0.7350082342025698
862848,0.48081616132671917
139377,0.7702599825200207
445246,0.5254289168536758
945725,0.5885246030026835
368172,0.5384351698848905
215824,0.48237597161814927
210363,0.5574594296481657
297035,0.4767471901369395
986120,0.9008024567590449
174941,0.577287496860057
628853,0.5329791947925075
876660,0.5384351698848905
816969,0.516956309138158
827143,0.5218156812015218
510296,0.8809079396653905
187798,0.7192930118137829
268357,0.4902523129620467
981285,0.5886955392947776
787389,0.8064555574546567
137370,0.7250864945779831
992584,0.8369854668487599
275241,0.5885246030026835
789906,0.5888568595116296
326719,0.5635363190191107
999860,0.5794017752720186
637457,0.7126994213600449
766048,0.781869268263408
546392,0.6976975485176006
537431,0.5702386174976662
128616,0.4571229444159614
470369,0.5256902057248298
392173,0.4600643059973529
757647,0.565330043232754
256655,0.6914124488524463
731394,0.717171963680958
842398,0.5874025792407948
646465,0.8982311399269644
656257,0.5436380144216099
148404,0.7250864945779831
430600,0.5061596653012715
261770,0.7350082342025698
544428,0.7028828313293954
197416,0.5016839794189711
284587,0.5886955392947776
624183,0.5549191913933285
111189,0.5775103135022485
123971,0.5374663883332538
329653,0.5621959840555453
449227,0.9001935893359375
671884,0.5428871153942604
133559,0.46652079863192136
722939,0.6002552398191887
104658,0.4767471901369395
332873,0.5757978903871898
144851,0.4888334610786102
229078,0.7593329550865389
302403,0.8071591728843933
798785,0.7649666275606494
789682,0.6988199319392757
696466,0.5329791947925075
411032,0.5457376427700139
943537,0.5478727936994348
555649,0.5424672651647785
416464,0.5635363190191107
710218,0.5428871153942604
751053,0.9085660195980466
548795,0.7102058277021186
400682,0.711514216086751
628802,0.5775103135022485
242487,0.565330043232754
977046,0.7397926071767785
207506,0.5621959840555453
198941,0.529763278877489
735632,0.5886955392947776
472924,0.48237597161814927
251566,0.5762307983995429
298908,0.5762307983995429
586083,0.577287496860057
392625,0.48237597161814927
646346,0.5842110764855993
619944,0.544223178098125
888249,0.726720518743326
887073,0.6715174962362652
887514,0.7593329550865389
362473,0.5842110764855993
769817,0.9474862593431924
115649,0.5024264749752086
506546,0.5444288635846082
942664,0.4767471901369395
809170,0.5193328141137089
332200,0.4767471901369395
299114,0.6002552398191887
710865,0.9161843034659481
398543,0.529763278877489
605960,0.7353169337522751
601494,0.5419866407704473
961418,0.48556208979423116
989584,0.9033472733576696
368859,0.6087932519371774
950954,0.5762307983995429
691857,0.4767471901369395
210022,0.5685641411818495
950513,0.544223178098125
477070,0.8827160640043338
216996,0.5254289168536758
227769,0.49752003576481507
247885,0.6011553049520052
156965,0.700364929406236
220270,0.529763278877489
119771,0.7334735801912488
321187,0.7356177142126735
974318,0.47438596522968424
718004,0.5886955392947776
462573,0.529763278877489
752357,0.711514216086751
273902,0.5428871153942604
753389,0.5888568595116296
920720,0.9199172520482066
778288,0.5892547201669237
431900,0.4600643059973529
897807,0.8661271667787719
904034,0.48556208979423116
141701,0.7241645031510768
251521,0.544223178098125
722709,0.6956273697024767
834856,0.5855283410651528
700501,0.8976785968318198
695525,0.5363917827623298
423109,0.5776826157794591
715237,0.48176460424422823
136933,0.5930110595981523
475018,0.5429450335397439
531629,0.5893035175452096
549594,0.5635363190191107
643456,0.5409532472382338
625697,0.5418870510517845
723712,0.5964461078891968
258320,0.7648544497719474
352876,0.7601463748374254
947615,0.5457376427700139
771975,0.46652079863192136
403726,0.5775103135022485
544177,0.7138936188857968
965239,0.577287496860057
951344,0.8932651808713498
753054,0.700364929406236
861164,0.5444288635846082
335126,0.923368346815916
840557,0.7334735801912488
521254,0.544223178098125
327361,0.5969346310344653
635388,0.516956309138158
579806,0.896994231148101
655877,0.5016839794189711
877767,0.48237597161814927
851658,0.9427694058189989
564217,0.5297645591181118
175181,0.5888568595116296
800465,0.7649666275606494
451220,0.5384351698848905
464692,0.5329791947925075
173498,0.5762307983995429
333459,0.5635363190191107
768468,0.48237597161814927
249622,0.4888334610786102
603878,0.9196199309323675
599486,0.5381572703731584
503752,0.6011553049520052
884591,0.5015645833670134
626405,0.7649666275606494
487361,0.5061596653012715
602252,0.6011553049520052
787010,0.7525925061554622
707825,0.5297645591181118
584500,0.5886955392947776
388416,0.9204317577637733
478900,0.7126994213600449
233008,0.5892547201669237
780894,0.7315108813931936
688099,0.47438596522968424
195836,0.5887563197028423
817263,0.810885100141273
649145,0.8845658363502519
278165,0.938621051422472
739525,0.565330043232754
201439,0.5360415936695817
283881,0.4626074751064084
686362,0.9228633933588196
372849,0.5762307983995429
370765,0.7552189832978203
445690,0.7555220267377761
342651,0.6586719579952249
843055,0.5888568595116296
543845,0.7511935955856331
534426,0.7600432797547675
675241,0.529763278877489
224261,0.7146259017201473
131843,0.7354738213535188
769021,0.751148392493857
447447,0.5380819438254688
609446,0.5122854688584744
478624,0.8012567426447238
371841,0.5293782062439724
838996,0.659228148008907
320779,0.5015645833670134
205580,0.5888568595116296
576245,0.5886955392947776
823951,0.49905945130290125
238520,0.6002552398191887
127666,0.4991211085103351
475412,0.5888568595116296
106582,0.7126994213600449
503918,0.49905945130290125
147796,0.717171963680958
535741,0.5429450335397439
648348,0.5885246030026835
280050,0.5775103135022485
989318,0.544223178098125
679209,0.7097982207782553
184357,0.577287496860057
766927,0.5436380144216099
749259,0.5757978903871898
238694,0.5635363190191107
941241,0.5574594296481657
332744,0.5885246030026835
430740,0.6888360393398791
244397,0.6087932519371774
198686,0.9156367582743097
661445,0.7405645529735634
261203,0.5886955392947776
816803,0.5396440930122406
268355,0.9418357946040804
911033,0.8855339997502699
711370,0.529763278877489
465701,0.9007853793803217
741888,0.5887563197028423
864563,0.48237597161814927
823439,0.4991211085103351
276185,0.5297645591181118
588096,0.6877671237869917
422617,0.726720518743326
256087,0.921853854088349
363591,0.5661490652563018
354659,0.5885246030026835
734672,0.5024264749752086
744641,0.7593329550865389
901077,0.5635363190191107
114312,0.5989178849743819
236794,0.5886955392947776
669853,0.5762307983995429
711874,0.580737236470135
250921,0.5893035175452096
271969,0.5334774949321041
343106,0.7185428573883573
359704,0.5374663883332538
669747,0.910288420810499
845284,0.5015645833670134
376122,0.5989178849743819
153123,0.7102058277021186
145455,0.5535420688578936
174719,0.48237597161814927
620144,0.4767471901369395
332782,0.7100538330137991
803027,0.5871611392751735
947893,0.5495895621266839
544984,0.529763278877489
724514,0.5384351698848905
481539,0.48237597161814927
943388,0.5868331513081085
576082,0.7192930118137829
272653,0.5775103135022485
718249,0.5419866407704473
522249,0.8624428204827527
830346,0.46905923175579134
717328,0.7174534275689447
546168,0.7593329550865389
448410,0.7600432797547675
904560,0.5621959840555453
185866,0.7019124693676312
872612,0.5762307983995429
964613,0.7649666275606494
992157,0.5381572703731584
618417,0.5256902057248298
789689,0.6898235806326419
134518,0.5449919336965025
407166,0.7146259017201473
864382,0.7250864945779831
452405,0.7334735801912488
533358,0.529763278877489
645105,0.7241645031510768
576966,0.5887563197028423
265337,0.9193652908941167
649028,0.529763278877489
716763,0.713014549759926
420787,0.5888568595116296
635951,0.5886955392947776
741282,0.565330043232754
838855,0.544223178098125
807868,0.7185428573883573
120779,0.5384351698848905
339968,0.5424672651647785
748148,0.47438596522968424
860589,0.5297645591181118
302856,0.8991513990580766
885072,0.8816959262529145
446686,0.5360415936695817
851231,0.7255590492942235
807781,0.5852739039086249
285374,0.5419866407704473
100597,0.5374663883332538
492861,0.5621959840555453
945691,0.7146259017201473
562751,0.5635363190191107
287439,0.4642350359581539
821719,0.5886955392947776
143522,0.9145612093001851
677127,0.5690979324783951
220522,0.5893035175452096
556805,0.529763278877489
960354,0.5645217200255374
560117,0.5871611392751735
117645,0.5762307983995429
267464,0.9468319835203447
601439,0.5535420688578936
422456,0.8065660543406602
347433,0.7555220267377761
184182,0.5342415863745249
955897,0.529763278877489
882319,0.47438596522968424
363462,0.4888334610786102
965631,0.5724918909396428
328145,0.46652079863192136
468320,0.5886955392947776
406316,0.4642350359581539
514257,0.7097982207782553
998909,0.48237597161814927
598104,0.6002552398191887
408301,0.5446476128181305
732719,0.48237597161814927
133541,0.5015645833670134
887999,0.529763278877489
166808,0.5930110595981523
106415,0.7648544497719474
652158,0.5342415863745249
498054,0.9264512513740315
351781,0.7250864945779831
502736,0.8992368443885991
599584,0.5669941666776211
430159,0.5293782062439724
629731,0.5885246030026835
638015,0.5297645591181118
510630,0.7146259017201473
958388,0.46752787128339784
436685,0.48556208979423116
226872,0.5044621903887546
128474,0.48556208979423116
152544,0.9391296617357647
774475,0.4767471901369395
121459,0.5888568595116296
965307,0.5762307983995429
750437,0.7555220267377761
981075,0.577287496860057
322736,0.557757765983334
608740,0.700364929406236
179628,0.48556208979423116
172677,0.8369854668487599
813557,0.5791885204038443
994131,0.5329791947925075
972827,0.4991211085103351
497033,0.5899886424339037
676397,0.48556208979423116
668556,0.810885100141273
575584,0.585383082529473
773249,0.7132358981613655
806471,0.7600432797547675
335452,0.5885246030026835
833928,0.9198760405292635
635866,0.530463147937334
592561,0.6008997706355788
450139,0.5989178849743819
558870,0.5635363190191107
411239,0.700364929406236
897827,0.5885246030026835
698233,0.5892547201669237
410775,0.5360415936695817
655558,0.529763278877489
971346,0.5621959840555453
931265,0.5690979324783951
224908,0.5887563197028423
865523,0.810885100141273
156740,0.4817552408857195
443521,0.5297645591181118
250698,0.5886955392947776
283509,0.48176460424422823
633678,0.5573259415382638
183218,0.5893035175452096
155123,0.4642350359581539
261404,0.544223178098125
907424,0.7316633959625336
196095,0.7049783674054306
857198,0.5893035175452096
927263,0.5360415936695817
270347,0.544223178098125
540048,0.5775103135022485
892565,0.7135545416778871
426816,0.9475063892226488
856443,0.5478727936994348
597695,0.5015645833670134
142995,0.4767471901369395
947888,0.529763278877489
924569,0.47438596522968424
273462,0.5015645833670134
446103,0.47438596522968424
174867,0.7364334745946471
576368,0.5590339850784961
638436,0.5590339850784961
481712,0.8369854668487599
573402,0.5892547201669237
798513,0.48237597161814927
519790,0.48421637214591645
836367,0.4767471901369395
104062,0.5886955392947776
809512,0.5476725741991192
465676,0.5888568595116296
457228,0.6965977316642412
459190,0.7405645529735634
519770,0.7687189031656971
551943,0.5222754468396048
880657,0.5436380144216099
695821,0.5015645833670134
748127,0.5886955392947776
690969,0.8998048311876432
582180,0.46804982221835845
364465,0.8816994890407259
692489,0.5549191913933285
609083,0.5762307983995429
921836,0.46905923175579134
570455,0.5621959840555453
120507,0.5885246030026835
262737,0.46905923175579134
681680,0.6011553049520052
729412,0.5871611392751735
220023,0.7018066994038143
810805,0.5888568595116296
947554,0.5566065630706724
142041,0.5549191913933285
756261,0.713014549759926
456603,0.5535420688578936
130269,0.5888568595116296
333258,0.48556208979423116
429922,0.8996537446498937
276647,0.49905945130290125
965931,0.7493601525440856
962414,0.7110347521562487
588726,0.46752787128339784
157317,0.585383082529473
981063,0.5478727936994348
320239,0.5293782062439724
117810,0.48237597161814927
388206,0.48237597161814927
154524,0.7511935955856331
388951,0.5370475282711623
591299,0.8850170949242829
389684,0.7525925061554622
576329,0.7209881455030795
816312,0.5293782062439724
337224,0.542606182715807
758488,0.5549191913933285
185949,0.5886955392947776
505669,0.5886955392947776
973316,0.7122422817908576
850611,0.9114864768101653
337924,0.5888568595116296
777794,0.5791885204038443
934446,0.846115054518651
968785,0.8052695907405085
812777,0.7334735801912488
526455,0.5428871153942604
869667,0.5886955392947776
894441,0.5282770283734276
504356,0.577287496860057
106856,0.5635363190191107
109059,0.5762307983995429
533407,0.5356946339454012
767355,0.5762307983995429
216587,0.565330043232754
782648,0.8888645107475485
826906,0.46652079863192136
508339,0.8369854668487599
886797,0.5886955392947776
389707,0.5535420688578936
280330,0.945006416061582
508288,0.577287496860057
233115,0.5329791947925075
345076,0.48237597161814927
648418,0.5762307983995429
183135,0.7687189031656971
510717,0.7250864945779831
908692,0.5885246030026835
355459,0.7110347521562487
495932,0.48237597161814927
305306,0.5887563197028423
816086,0.46752787128339784
568008,0.5886955392947776
267855,0.47955913120336796
853610,0.5635363190191107
898959,0.9063820057350248
894284,0.7100538330137991
446268,0.5702386174976662
522482,0.6216827628197019
221959,0.5198897020019216
848459,0.6976975485176006
450499,0.49905945130290125
111056,0.5384351698848905
840822,0.5886955392947776
193145,0.48237597161814927
449942,0.5886955392947776
208294,0.917205225346855
323178,0.9305259881467061
604298,0.5549191913933285
971645,0.6011553049520052
668351,0.46905923175579134
422002,0.5015645833670134
929171,0.4626074751064084
390867,0.5495895621266839
938552,0.7341766679478705
162660,0.5888568595116296
505358,0.5762307983995429
852315,0.5256902057248298
469423,0.5635363190191107
533114,0.5424672651647785
389130,0.717171963680958
185077,0.9479734211799973
145466,0.5888568595116296
639849,0.5590339850784961
317027,0.48237597161814927
161236,0.6011553049520052
226064,0.7192930118137829
266052,0.5893035175452096
659225,0.5462254272476705
509991,0.5635363190191107
746114,0.7190097275263879
193396,0.5892547201669237
985860,0.5495895621266839
815364,0.4861220679797203
327310,0.4767471901369395
204601,0.5444288635846082
852772,0.48237597161814927
758515,0.5360415936695817
316882,0.726720518743326
913629,0.90066753413126
532891,0.5549191913933285
127692,0.5888568595116296
728334,0.5179066817739487
760907,0.8490567209074523
965553,0.5282770283734276
565458,0.49905945130290125
239526,0.4615945603720646
556272,0.5476725741991192
376560,0.5887563197028423
796934,0.6011553049520052
444224,0.5930110595981523
854992,0.9437404475445935
952577,0.5868331513081085
708153,0.48237597161814927
169107,0.5222754468396048
465992,0.5370475282711623
827140,0.7648544497719474
871382,0.5888568595116296
833584,0.5775103135022485
613742,0.5444288635846082
764725,0.9169368981166256
380264,0.711514216086751
619142,0.48176460424422823
276543,0.5762307983995429
443734,0.48237597161814927
176584,0.5621959840555453
368396,0.5892547201669237
458489,0.7332241742755633
750784,0.7525925061554622
321638,0.5478727936994348
497982,0.5241770888034732
867072,0.5138902358981178
952142,0.5830471727339093
423915,0.7600432797547675
655989,0.7601463748374254
670723,0.49905945130290125
890156,0.918470538512398
778809,0.7259279701979625
403741,0.5457376427700139
101342,0.577287496860057
209466,0.5888568595116296
666911,0.9136061813815325
613519,0.7178846722712556
312503,0.5886955392947776
837770,0.5762307983995429
349484,0.8124688153260413
111059,0.577287496860057
581508,0.9092513268542808
299010,0.544223178098125
584649,0.7601463748374254
591107,0.577287496860057
216402,0.7073521499481988
501710,0.8845658363502519
774999,0.5621959840555453
875625,0.5899886424339037
227997,0.7593329550865389
145930,0.5868331513081085
107169,0.5702436988290202
845705,0.6011553049520052
211701,0.5891274868144671
858676,0.4888334610786102
710533,0.5702436988290202
526372,0.5621959840555453
682875,0.5044621903887546
112834,0.5558584741977168
778884,0.8998039547623672
481424,0.8152441118691844
588095,0.7250864945779831
970484,0.5428871153942604
750504,0.46905923175579134
756157,0.7146259017201473
228248,0.5891274868144671
886915,0.48237597161814927
822839,0.5554069729885204
144818,0.7552189832978203
491199,0.47955913120336796
225376,0.544223178098125
181087,0.49905945130290125
470988,0.5236742931463771
167713,0.5015645833670134
739943,0.5329791947925075
788027,0.5852248882804004
491531,0.884647735672811
710894,0.46752787128339784
119902,0.8868997268840276
513492,0.6087932519371774
646897,0.48237597161814927
137435,0.48237597161814927
945363,0.5883430376750364
845487,0.9117013479501717
904427,0.5886955392947776
842668,0.544223178098125
192069,0.5857878813919648
943844,0.5892547201669237
786503,0.9114864768101653
234831,0.9473663239252271
608830,0.751148392493857
689122,0.5621959840555453
737615,0.7255590492942235
899805,0.5994928100282682
339880,0.7334735801912488
650510,0.5015645833670134
136151,0.544223178098125
750571,0.4767471901369395
985681,0.6011553049520052
559342,0.49905945130290125
653697,0.5409532472382338
609855,0.5549191913933285
478432,0.5016839794189711
330150,0.7621311804459454
857359,0.5762307983995429
854100,0.5885246030026835
968744,0.48237597161814927
648272,0.5329791947925075
526350,0.5530012160199907
200190,0.8180100084083491
323756,0.6988199319392757
675516,0.48556208979423116
718870,0.5457376427700139
226891,0.7593329550865389
813622,0.48237597161814927
883360,0.7405645529735634
198786,0.5705071662866749
826338,0.5887563197028423
500984,0.5888568595116296
474386,0.5892547201669237
368832,0.7649666275606494
241133,0.5930110595981523
960557,0.5335153000661628
173692,0.48174750261532545
518470,0.5621959840555453
520694,0.5125044806316509
970427,0.48237597161814927
597893,0.5419866407704473
182577,0.5381572703731584
914741,0.9194437518038692
424120,0.5360415936695817
861241,0.5762307983995429
622167,0.5887563197028423
779000,0.7334735801912488
458973,0.5899886424339037
182392,0.810885100141273
721064,0.7580671745005393
675986,0.9114864768101653
242800,0.7593329550865389
913204,0.5885246030026835
261504,0.48237597161814927
869042,0.4991211085103351
965002,0.5336113535088224
772489,0.5297645591181118
531327,0.5476725741991192
466316,0.5888568595116296
260700,0.7135545416778871
186262,0.5775103135022485
786773,0.48237597161814927
430233,0.529763278877489
877347,0.5297645591181118
168915,0.5293782062439724
851103,0.9200887848592463
698047,0.7192930118137829
373512,0.9212459712823966
675566,0.8851406907999876
460707,0.6087932519371774
337233,0.5635363190191107
314440,0.7593329550865389
653572,0.5830471727339093
756587,0.9432502193122326
565960,0.4767471901369395
574381,0.5886955392947776
500144,0.5861468965930758
716978,0.5621959840555453
182932,0.7316633959625336
996048,0.5888568595116296
743274,0.5044621903887546
108712,0.5690979324783951
791878,0.5015645833670134
322740,0.9055051761233731
547532,0.9107709547290769
301088,0.5871611392751735
692174,0.577287496860057
631245,0.9192837265003649
218153,0.5621959840555453
947577,0.5495895621266839
315181,0.48237597161814927
649468,0.944863786880899
188037,0.5334774949321041
837034,0.7649666275606494
847450,0.48556208979423116
605919,0.7055064445278175
509283,0.5886955392947776
402138,0.5621959840555453
920272,0.5573259415382638
832570,0.8514164359131041
189676,0.5495895621266839
855011,0.5384351698848905
164932,0.5590339850784961
600345,0.5280224042664162
425241,0.4571229444159614
100639,0.48237597161814927
410597,0.5886955392947776
695848,0.5374663883332538
450159,0.9176139253556466
198365,0.5360415936695817
172289,0.5108338205664356
586785,0.5871611392751735
291370,0.48556208979423116
665790,0.47438596522968424
965593,0.7028828313293954
178852,0.7511935955856331
703724,0.5635363190191107
481044,0.5762307983995429
250102,0.7816325637776754
940546,0.5424672651647785
767205,0.5236742931463771
914770,0.5887563197028423
843900,0.7364334745946471
945658,0.5702436988290202
659859,0.5842110764855993
585763,0.5886955392947776
721013,0.717171963680958
434502,0.7185428573883573
470420,0.7600432797547675
271762,0.593281159797808
447689,0.8254499644929973
355290,0.7255590492942235
821620,0.7555220267377761
977729,0.5899886424339037
330567,0.5888568595116296
511642,0.4991211085103351
982992,0.5424672651647785
703864,0.5635363190191107
635154,0.4767471901369395
301619,0.48237597161814927
748379,0.516956309138158
541098,0.8381738645073327
797400,0.5888568595116296
472590,0.48237597161814927
260772,0.5635363190191107
970299,0.7241645031510768
939944,0.6002552398191887
971134,0.7185428573883573
417618,0.49905945130290125
112195,0.48237597161814927
676797,0.6002552398191887
588483,0.5192352435863864
927563,0.7341766679478705
176877,0.5885246030026835
397528,0.9228336426812812
116658,0.5775103135022485
297289,0.5887563197028423
184414,0.5885246030026835
592217,0.5848073230328427
762246,0.5794017752720186
209018,0.7555220267377761
452279,0.565330043232754
443498,0.577287496860057
444417,0.7055064445278175
566036,0.5888568595116296
359033,0.544223178098125
363376,0.5885246030026835
955285,0.4767471901369395
695581,0.5775103135022485
843880,0.5588529778075123
790881,0.48237597161814927
664165,0.7607744036910571
788012,0.5392546899832097
560227,0.5794017752720186
917864,0.7259279701979625
858869,0.5635363190191107
931516,0.943626281347758
963981,0.9406519267057925
360459,0.5016839794189711
829791,0.5635363190191107
824499,0.4767471901369395
562074,0.5016839794189711
119857,0.7250864945779831
881333,0.7132358981613655
447465,0.5888568595116296
244428,0.5495895621266839
800054,0.529763278877489
539418,0.5911360592152777
299293,0.751148392493857
166739,0.9429094269474295
402035,0.6011553049520052
926644,0.6153243797700071
394412,0.7334735801912488
365839,0.5887563197028423
